variable,value
2006-12-01,90300.0
2007-01-01,90600.0
2007-02-01,90800.0
2007-03-01,91000.0
2007-04-01,91200.0
2007-05-01,91400.0
2007-06-01,91500.0
2007-07-01,91500.0
2007-08-01,91300.0
2007-09-01,91100.0
2007-10-01,90800.0
2007-11-01,90700.0
2007-12-01,90700.0
2008-01-01,90800.0
2008-02-01,90800.0
2008-03-01,90800.0
2008-04-01,90700.0
2008-05-01,90600.0
2008-06-01,90600.0
2008-07-01,90600.0
2008-08-01,90500.0
2008-09-01,90400.0
2008-10-01,90400.0
2008-11-01,90400.0
2008-12-01,90400.0
2009-01-01,90400.0
2009-02-01,90500.0
2009-03-01,90500.0
2009-04-01,90400.0
2009-05-01,90300.0
2009-06-01,90400.0
2009-07-01,90600.0
2009-08-01,90900.0
2009-09-01,91200.0
2009-10-01,91600.0
2009-11-01,92000.0
2009-12-01,92400.0
2010-01-01,92600.0
2010-02-01,92600.0
2010-03-01,93100.0
2010-04-01,94100.0
2010-05-01,95100.0
2010-06-01,95300.0
2010-07-01,95100.0
2010-08-01,94900.0
2010-09-01,94700.0
2010-10-01,94200.0
2010-11-01,93500.0
2010-12-01,93200.0
2011-01-01,93000.0
2011-02-01,92600.0
2011-03-01,92000.0
2011-04-01,91200.0
2011-05-01,90200.0
2011-06-01,89200.0
2011-07-01,88300.0
2011-08-01,87700.0
2011-09-01,87500.0
2011-10-01,87600.0
2011-11-01,87800.0
2011-12-01,87900.0
2012-01-01,87400.0
2012-02-01,86800.0
2012-03-01,86000.0
2012-04-01,85700.0
2012-05-01,86100.0
2012-06-01,86700.0
2012-07-01,87300.0
2012-08-01,88200.0
2012-09-01,88900.0
2012-10-01,89300.0
2012-11-01,89500.0
2012-12-01,89500.0
2013-01-01,89900.0
2013-02-01,90700.0
2013-03-01,91600.0
2013-04-01,92100.0
2013-05-01,92200.0
2013-06-01,92300.0
2013-07-01,92600.0
2013-08-01,92500.0
2013-09-01,92100.0
2013-10-01,92300.0
2013-11-01,93000.0
2013-12-01,93900.0
2014-01-01,94600.0
2014-02-01,95200.0
2014-03-01,95400.0
2014-04-01,95200.0
2014-05-01,95200.0
2014-06-01,95700.0
2014-07-01,96300.0
2014-08-01,96900.0
2014-09-01,98000.0
2014-10-01,98800.0
2014-11-01,98800.0
2014-12-01,99100.0
2015-01-01,100200.0
2015-02-01,101100.0
2015-03-01,101600.0
2015-04-01,101900.0
2015-05-01,101900.0
2015-06-01,101700.0
2015-07-01,101200.0
2015-08-01,100700.0
2015-09-01,100200.0
2015-10-01,99300.0
2015-11-01,98400.0
2015-12-01,97900.0
2016-01-01,97600.0
2016-02-01,97600.0
2016-03-01,98500.0
2016-04-01,100100.0
2016-05-01,102000.0
2016-06-01,104200.0
2016-07-01,106600.0
2016-08-01,108500.0
2016-09-01,109400.0
2016-10-01,109900.0
2016-11-01,109900.0
2016-12-01,109300.0
2017-01-01,108800.0
2017-02-01,108900.0
2017-03-01,109200.0
2017-04-01,109500.0
2017-05-01,109300.0
2017-06-01,108900.0
2017-07-01,108500.0
2017-08-01,108500.0
2017-09-01,108800.0
2017-10-01,109200.0
2017-11-01,109400.0
2017-12-01,109600.0
