State,Zip,Date,Prediction
IL,60453,2019-04,211888.0
IL,60453,2019-05,213043.0
IL,60453,2019-06,212589.0
IL,60056,2018-01,313476.0
IL,60056,2018-02,318312.0
IL,60056,2018-03,323590.0
IL,60056,2018-04,322484.0
IL,60056,2018-05,322319.0
IL,60056,2018-06,324256.0
IL,60056,2018-07,323188.0
IL,60056,2018-08,320393.0
IL,60056,2018-09,321154.0
IL,60056,2018-10,321017.0
IL,60056,2018-11,320631.0
IL,60056,2018-12,320812.0
IL,60056,2019-01,323793.0
IL,60056,2019-02,323352.0
IL,60056,2019-03,322695.0
IL,60056,2019-04,324129.0
IL,60056,2019-05,322509.0
IL,60056,2019-06,317240.0
IL,60608,2018-01,230796.0
IL,60608,2018-02,234031.0
IL,60608,2018-03,237816.0
IL,60608,2018-04,239403.0
IL,60608,2018-05,240283.0
IL,60608,2018-06,244423.0
IL,60608,2018-07,248320.0
IL,60608,2018-08,255273.0
IL,60608,2018-09,262788.0
IL,60608,2018-10,268664.0
IL,60608,2018-11,269906.0
IL,60608,2018-12,270857.0
IL,60608,2019-01,277072.0
IL,60608,2019-02,282982.0
IL,60608,2019-03,287330.0
IL,60608,2019-04,284775.0
IL,60608,2019-05,282520.0
IL,60608,2019-06,276691.0
IL,60148,2018-01,265230.0
IL,60148,2018-02,267215.0
IL,60148,2018-03,270359.0
IL,60148,2018-04,271368.0
IL,60148,2018-05,269222.0
IL,60148,2018-06,267979.0
IL,60148,2018-07,269323.0
IL,60148,2018-08,268921.0
IL,60148,2018-09,268591.0
IL,60148,2018-10,271438.0
IL,60148,2018-11,274113.0
IL,60148,2018-12,273675.0
IL,60148,2019-01,275688.0
IL,60148,2019-02,277308.0
IL,60148,2019-03,275410.0
IL,60148,2019-04,273388.0
IL,60148,2019-05,274978.0
IL,60148,2019-06,275684.0
IL,60004,2018-01,365055.0
IL,60004,2018-02,369753.0
IL,60004,2018-03,369697.0
IL,60004,2018-04,365796.0
IL,60004,2018-05,364417.0
IL,60004,2018-06,365409.0
IL,60004,2018-07,363763.0
IL,60004,2018-08,360380.0
IL,60004,2018-09,356000.0
IL,60004,2018-10,353620.0
IL,60004,2018-11,353033.0
IL,60004,2018-12,354931.0
IL,60004,2019-01,357106.0
IL,60004,2019-02,356687.0
IL,60004,2019-03,358464.0
IL,60004,2019-04,360846.0
IL,60004,2019-05,357633.0
IL,60004,2019-06,352630.0
IL,60402,2018-01,191606.0
IL,60402,2018-02,193736.0
IL,60402,2018-03,195929.0
IL,60402,2018-04,196754.0
IL,60402,2018-05,197174.0
IL,60402,2018-06,199552.0
IL,60402,2018-07,201072.0
IL,60402,2018-08,202005.0
IL,60402,2018-09,204019.0
IL,60402,2018-10,208152.0
IL,60402,2018-11,209638.0
IL,60402,2018-12,211220.0
IL,60402,2019-01,213322.0
IL,60402,2019-02,214470.0
IL,60402,2019-03,216668.0
IL,60402,2019-04,214701.0
IL,60402,2019-05,208392.0
IL,60402,2019-06,203971.0
IL,60638,2018-01,210009.0
IL,60638,2018-02,213998.0
IL,60638,2018-03,216781.0
IL,60638,2018-04,215879.0
IL,60638,2018-05,216356.0
IL,60638,2018-06,218045.0
IL,60638,2018-07,218650.0
IL,60638,2018-08,217943.0
IL,60638,2018-09,217404.0
IL,60638,2018-10,217855.0
IL,60638,2018-11,218360.0
IL,60638,2018-12,218238.0
IL,60638,2019-01,219214.0
IL,60638,2019-02,218315.0
IL,60638,2019-03,219814.0
IL,60638,2019-04,219740.0
IL,60638,2019-05,218154.0
IL,60638,2019-06,216295.0
IL,60639,2018-01,227732.0
IL,60639,2018-02,230783.0
IL,60639,2018-03,234691.0
IL,60639,2018-04,236357.0
IL,60639,2018-05,235375.0
IL,60639,2018-06,234965.0
IL,60639,2018-07,233944.0
IL,60639,2018-08,230461.0
IL,60639,2018-09,228974.0
IL,60639,2018-10,234946.0
IL,60639,2018-11,236656.0
IL,60639,2018-12,234486.0
IL,60639,2019-01,234526.0
IL,60639,2019-02,235858.0
IL,60639,2019-03,239699.0
IL,60639,2019-04,238604.0
IL,60639,2019-05,232613.0
IL,60639,2019-06,224795.0
IL,61265,2018-01,89064.0
IL,61265,2018-02,90818.0
IL,61265,2018-03,92810.0
IL,61265,2018-04,95184.0
IL,61265,2018-05,95999.0
IL,61265,2018-06,96929.0
IL,61265,2018-07,96917.0
IL,61265,2018-08,98401.0
IL,61265,2018-09,99935.0
IL,61265,2018-10,101940.0
IL,61265,2018-11,104238.0
IL,61265,2018-12,107069.0
IL,61265,2019-01,106672.0
IL,61265,2019-02,105863.0
IL,61265,2019-03,105293.0
IL,61265,2019-04,104903.0
IL,61265,2019-05,104527.0
IL,61265,2019-06,104311.0
IL,60073,2018-01,145427.0
IL,60073,2018-02,147559.0
IL,60073,2018-03,150940.0
IL,60073,2018-04,150708.0
IL,60073,2018-05,149394.0
IL,60073,2018-06,149495.0
IL,60073,2018-07,150022.0
IL,60073,2018-08,150258.0
IL,60073,2018-09,150203.0
IL,60073,2018-10,150819.0
IL,60073,2018-11,152242.0
IL,60073,2018-12,151835.0
IL,60073,2019-01,152293.0
IL,60073,2019-02,153240.0
IL,60073,2019-03,152816.0
IL,60073,2019-04,152824.0
IL,60073,2019-05,154034.0
IL,60073,2019-06,154964.0
IL,60630,2018-01,302356.0
IL,60630,2018-02,307904.0
IL,60630,2018-03,310784.0
IL,60630,2018-04,312493.0
IL,60630,2018-05,313014.0
IL,60630,2018-06,313205.0
IL,60630,2018-07,309042.0
IL,60630,2018-08,307377.0
IL,60630,2018-09,305300.0
IL,60630,2018-10,304273.0
IL,60630,2018-11,305361.0
IL,60630,2018-12,308865.0
IL,60630,2019-01,309248.0
IL,60630,2019-02,307856.0
IL,60630,2019-03,308820.0
IL,60630,2019-04,301963.0
IL,60630,2019-05,292811.0
IL,60630,2019-06,288455.0
IL,60643,2018-01,144914.0
IL,60643,2018-02,144312.0
IL,60643,2018-03,145354.0
IL,60643,2018-04,147313.0
IL,60643,2018-05,145856.0
IL,60643,2018-06,145115.0
IL,60643,2018-07,144876.0
IL,60643,2018-08,145523.0
IL,60643,2018-09,145971.0
IL,60643,2018-10,150088.0
IL,60643,2018-11,149991.0
IL,60643,2018-12,150948.0
IL,60643,2019-01,153799.0
IL,60643,2019-02,157467.0
IL,60643,2019-03,159186.0
IL,60643,2019-04,154939.0
IL,60643,2019-05,148223.0
IL,60643,2019-06,147605.0
IL,62704,2018-01,120905.0
IL,62704,2018-02,121505.0
IL,62704,2018-03,121435.0
IL,62704,2018-04,120635.0
IL,62704,2018-05,121329.0
IL,62704,2018-06,122093.0
IL,62704,2018-07,123408.0
IL,62704,2018-08,124623.0
IL,62704,2018-09,124490.0
IL,62704,2018-10,124812.0
IL,62704,2018-11,125811.0
IL,62704,2018-12,125296.0
IL,62704,2019-01,125928.0
IL,62704,2019-02,126944.0
IL,62704,2019-03,127677.0
IL,62704,2019-04,128627.0
IL,62704,2019-05,128166.0
IL,62704,2019-06,129665.0
IL,60411,2018-01,76948.0
IL,60411,2018-02,78495.0
IL,60411,2018-03,77578.0
IL,60411,2018-04,78254.0
IL,60411,2018-05,80210.0
IL,60411,2018-06,79158.0
IL,60411,2018-07,78360.0
IL,60411,2018-08,78867.0
IL,60411,2018-09,80434.0
IL,60411,2018-10,80730.0
IL,60411,2018-11,80390.0
IL,60411,2018-12,80779.0
IL,60411,2019-01,81202.0
IL,60411,2019-02,80065.0
IL,60411,2019-03,80816.0
IL,60411,2019-04,82252.0
IL,60411,2019-05,78698.0
IL,60411,2019-06,79207.0
IL,60804,2018-01,162255.0
IL,60804,2018-02,164478.0
IL,60804,2018-03,166728.0
IL,60804,2018-04,167025.0
IL,60804,2018-05,166626.0
IL,60804,2018-06,169503.0
IL,60804,2018-07,171823.0
IL,60804,2018-08,172894.0
IL,60804,2018-09,174209.0
IL,60804,2018-10,175625.0
IL,60804,2018-11,176712.0
IL,60804,2018-12,178786.0
IL,60804,2019-01,180396.0
IL,60804,2019-02,180326.0
IL,60804,2019-03,182194.0
IL,60804,2019-04,180736.0
IL,60804,2019-05,177134.0
IL,60804,2019-06,174196.0
IL,60632,2018-01,164453.0
IL,60632,2018-02,167316.0
IL,60632,2018-03,168162.0
IL,60632,2018-04,168237.0
IL,60632,2018-05,169228.0
IL,60632,2018-06,171075.0
IL,60632,2018-07,171147.0
IL,60632,2018-08,172887.0
IL,60632,2018-09,175603.0
IL,60632,2018-10,175964.0
IL,60632,2018-11,176118.0
IL,60632,2018-12,177949.0
IL,60632,2019-01,179362.0
IL,60632,2019-02,177863.0
IL,60632,2019-03,177822.0
IL,60632,2019-04,178530.0
IL,60632,2019-05,176656.0
IL,60632,2019-06,174637.0
IL,60435,2018-01,147873.0
IL,60435,2018-02,147451.0
IL,60435,2018-03,148108.0
IL,60435,2018-04,148785.0
IL,60435,2018-05,148743.0
IL,60435,2018-06,148359.0
IL,60435,2018-07,148951.0
IL,60435,2018-08,148591.0
IL,60435,2018-09,150310.0
IL,60435,2018-10,151977.0
IL,60435,2018-11,154333.0
IL,60435,2018-12,154544.0
IL,60435,2019-01,155215.0
IL,60435,2019-02,155093.0
IL,60435,2019-03,155168.0
IL,60435,2019-04,154419.0
IL,60435,2019-05,153910.0
IL,60435,2019-06,155479.0
IL,61554,2018-01,85723.0
IL,61554,2018-02,85036.0
IL,61554,2018-03,84002.0
IL,61554,2018-04,85174.0
IL,61554,2018-05,87217.0
IL,61554,2018-06,88383.0
IL,61554,2018-07,86801.0
IL,61554,2018-08,86684.0
IL,61554,2018-09,86823.0
IL,61554,2018-10,87023.0
IL,61554,2018-11,86356.0
IL,61554,2018-12,86097.0
IL,61554,2019-01,86204.0
IL,61554,2019-02,87517.0
IL,61554,2019-03,88133.0
IL,61554,2019-04,86957.0
IL,61554,2019-05,84643.0
IL,61554,2019-06,85112.0
IL,60506,2018-01,169541.0
IL,60506,2018-02,170154.0
IL,60506,2018-03,172750.0
IL,60506,2018-04,172962.0
IL,60506,2018-05,172304.0
IL,60506,2018-06,172584.0
IL,60506,2018-07,174660.0
IL,60506,2018-08,177400.0
IL,60506,2018-09,177766.0
IL,60506,2018-10,178275.0
IL,60506,2018-11,179269.0
IL,60506,2018-12,179726.0
IL,60506,2019-01,181035.0
IL,60506,2019-02,182621.0
IL,60506,2019-03,182304.0
IL,60506,2019-04,181322.0
IL,60506,2019-05,180936.0
IL,60506,2019-06,180830.0
IL,61761,2018-01,154432.0
IL,61761,2018-02,155657.0
IL,61761,2018-03,154015.0
IL,61761,2018-04,153567.0
IL,61761,2018-05,154912.0
IL,61761,2018-06,154729.0
IL,61761,2018-07,154765.0
IL,61761,2018-08,155641.0
IL,61761,2018-09,155883.0
IL,61761,2018-10,156219.0
IL,61761,2018-11,155502.0
IL,61761,2018-12,155878.0
IL,61761,2019-01,155467.0
IL,61761,2019-02,156580.0
IL,61761,2019-03,157380.0
IL,61761,2019-04,157662.0
IL,61761,2019-05,158864.0
IL,61761,2019-06,159997.0
IL,60115,2018-01,135990.0
IL,60115,2018-02,138005.0
IL,60115,2018-03,141929.0
IL,60115,2018-04,144052.0
IL,60115,2018-05,142790.0
IL,60115,2018-06,142640.0
IL,60115,2018-07,144439.0
IL,60115,2018-08,144129.0
IL,60115,2018-09,142604.0
IL,60115,2018-10,144380.0
IL,60115,2018-11,146482.0
IL,60115,2018-12,148275.0
IL,60115,2019-01,150369.0
IL,60115,2019-02,149809.0
IL,60115,2019-03,148569.0
IL,60115,2019-04,146347.0
IL,60115,2019-05,147655.0
IL,60115,2019-06,147780.0
IL,60201,2018-01,564781.0
IL,60201,2018-02,573369.0
IL,60201,2018-03,574541.0
IL,60201,2018-04,569596.0
IL,60201,2018-05,563801.0
IL,60201,2018-06,562761.0
IL,60201,2018-07,560211.0
IL,60201,2018-08,554798.0
IL,60201,2018-09,555153.0
IL,60201,2018-10,555746.0
IL,60201,2018-11,553319.0
IL,60201,2018-12,556031.0
IL,60201,2019-01,562568.0
IL,60201,2019-02,561604.0
IL,60201,2019-03,563822.0
IL,60201,2019-04,572546.0
IL,60201,2019-05,579800.0
IL,60201,2019-06,570409.0
IL,60014,2018-01,219105.0
IL,60014,2018-02,218580.0
IL,60014,2018-03,220704.0
IL,60014,2018-04,222971.0
IL,60014,2018-05,221868.0
IL,60014,2018-06,221544.0
IL,60014,2018-07,224627.0
IL,60014,2018-08,225837.0
IL,60014,2018-09,224359.0
IL,60014,2018-10,226609.0
IL,60014,2018-11,228825.0
IL,60014,2018-12,227357.0
IL,60014,2019-01,226671.0
IL,60014,2019-02,230733.0
IL,60014,2019-03,233730.0
IL,60014,2019-04,233085.0
IL,60014,2019-05,234974.0
IL,60014,2019-06,234963.0
IL,60126,2018-01,398849.0
IL,60126,2018-02,403281.0
IL,60126,2018-03,409871.0
IL,60126,2018-04,411879.0
IL,60126,2018-05,412644.0
IL,60126,2018-06,415704.0
IL,60126,2018-07,419072.0
IL,60126,2018-08,419219.0
IL,60126,2018-09,417976.0
IL,60126,2018-10,415847.0
IL,60126,2018-11,417027.0
IL,60126,2018-12,415840.0
IL,60126,2019-01,421094.0
IL,60126,2019-02,423117.0
IL,60126,2019-03,421547.0
IL,60126,2019-04,418591.0
IL,60126,2019-05,416691.0
IL,60126,2019-06,410367.0
IL,62040,2018-01,64743.0
IL,62040,2018-02,64583.0
IL,62040,2018-03,65540.0
IL,62040,2018-04,66445.0
IL,62040,2018-05,66029.0
IL,62040,2018-06,66271.0
IL,62040,2018-07,67440.0
IL,62040,2018-08,68001.0
IL,62040,2018-09,68530.0
IL,62040,2018-10,68787.0
IL,62040,2018-11,69143.0
IL,62040,2018-12,69941.0
IL,62040,2019-01,71059.0
IL,62040,2019-02,71503.0
IL,62040,2019-03,71315.0
IL,62040,2019-04,70786.0
IL,62040,2019-05,70170.0
IL,62040,2019-06,70933.0
IL,60605,2018-01,727147.0
IL,60605,2018-02,720804.0
IL,60605,2018-03,715424.0
IL,60605,2018-04,710549.0
IL,60605,2018-05,710598.0
IL,60605,2018-06,711998.0
IL,60605,2018-07,708603.0
IL,60605,2018-08,713214.0
IL,60605,2018-09,720811.0
IL,60605,2018-10,722155.0
IL,60605,2018-11,719444.0
IL,60605,2018-12,719788.0
IL,60605,2019-01,720765.0
IL,60605,2019-02,720753.0
IL,60605,2019-03,726105.0
IL,60605,2019-04,739297.0
IL,60605,2019-05,748323.0
IL,60605,2019-06,736897.0
IL,60440,2018-01,191025.0
IL,60440,2018-02,191222.0
IL,60440,2018-03,192139.0
IL,60440,2018-04,192878.0
IL,60440,2018-05,192905.0
IL,60440,2018-06,194117.0
IL,60440,2018-07,195565.0
IL,60440,2018-08,195908.0
IL,60440,2018-09,197732.0
IL,60440,2018-10,199660.0
IL,60440,2018-11,200059.0
IL,60440,2018-12,201508.0
IL,60440,2019-01,202792.0
IL,60440,2019-02,202168.0
IL,60440,2019-03,202487.0
IL,60440,2019-04,202606.0
IL,60440,2019-05,201008.0
IL,60440,2019-06,201528.0
IL,60089,2018-01,333670.0
IL,60089,2018-02,338217.0
IL,60089,2018-03,340693.0
IL,60089,2018-04,339643.0
IL,60089,2018-05,339010.0
IL,60089,2018-06,338355.0
IL,60089,2018-07,335686.0
IL,60089,2018-08,332457.0
IL,60089,2018-09,332410.0
IL,60089,2018-10,329863.0
IL,60089,2018-11,329530.0
IL,60089,2018-12,329057.0
IL,60089,2019-01,330612.0
IL,60089,2019-02,329904.0
IL,60089,2019-03,330117.0
IL,60089,2019-04,332285.0
IL,60089,2019-05,333474.0
IL,60089,2019-06,331522.0
IL,60010,2018-01,482796.0
IL,60010,2018-02,483801.0
IL,60010,2018-03,487641.0
IL,60010,2018-04,490405.0
IL,60010,2018-05,489715.0
IL,60010,2018-06,487107.0
IL,60010,2018-07,481364.0
IL,60010,2018-08,479667.0
IL,60010,2018-09,481209.0
IL,60010,2018-10,481661.0
IL,60010,2018-11,481039.0
IL,60010,2018-12,478811.0
IL,60010,2019-01,480435.0
IL,60010,2019-02,482637.0
IL,60010,2019-03,481047.0
IL,60010,2019-04,480023.0
IL,60010,2019-05,480053.0
IL,60010,2019-06,476799.0
IL,60123,2018-01,178470.0
IL,60123,2018-02,179973.0
IL,60123,2018-03,182199.0
IL,60123,2018-04,182945.0
IL,60123,2018-05,182826.0
IL,60123,2018-06,183068.0
IL,60123,2018-07,183616.0
IL,60123,2018-08,184817.0
IL,60123,2018-09,185289.0
IL,60123,2018-10,184818.0
IL,60123,2018-11,187280.0
IL,60123,2018-12,189783.0
IL,60123,2019-01,192014.0
IL,60123,2019-02,192601.0
IL,60123,2019-03,191833.0
IL,60123,2019-04,191528.0
IL,60123,2019-05,191778.0
IL,60123,2019-06,192732.0
IL,60062,2018-01,533907.0
IL,60062,2018-02,536906.0
IL,60062,2018-03,539245.0
IL,60062,2018-04,539224.0
IL,60062,2018-05,540515.0
IL,60062,2018-06,548194.0
IL,60062,2018-07,548227.0
IL,60062,2018-08,545124.0
IL,60062,2018-09,543784.0
IL,60062,2018-10,542559.0
IL,60062,2018-11,542266.0
IL,60062,2018-12,541793.0
IL,60062,2019-01,547695.0
IL,60062,2019-02,549972.0
IL,60062,2019-03,551804.0
IL,60062,2019-04,552128.0
IL,60062,2019-05,549317.0
IL,60062,2019-06,538120.0
IL,60505,2018-01,127910.0
IL,60505,2018-02,129401.0
IL,60505,2018-03,131652.0
IL,60505,2018-04,134499.0
