Zip,RMSE,ZIP
,681.600919235935,61103.0
,662.9669537628375,61111.0
,960.5913145211358,61244.0
,1661.101642704072,60015.0
,312.4874479905293,61938.0
,888.9956222632949,61571.0
,1012.3907389589554,60156.0
,1307.548971288599,60467.0
,1186.6629832890214,60172.0
,533.3275474345819,60538.0
,1149.6582619948022,60013.0
,1366.2570682668984,60706.0
,1287.3507437020567,60561.0
,814.3245816371445,60560.0
,551.7649594373294,60459.0
,725.2148836809172,60108.0
,415.5606534114689,61081.0
,1097.7657514047025,60178.0
,1028.924799594308,60053.0
,407.0458841457138,61920.0
,684.4635945011844,60448.0
,936.103002658622,60406.0
,705.9141996635495,60803.0
,569.3751415866154,61802.0
,741.9965263986146,61115.0
,703.0786985756584,60426.0
,1362.2619556333177,60439.0
,821.4059395639795,60008.0
,1079.5383126092704,60443.0
,833.0032658881318,60431.0
,809.2193710830711,60450.0
,549.1654581568708,60430.0
,843.3667820559579,60194.0
,1326.936081889435,60177.0
,517.5717251535564,61364.0
,1033.154206432442,62305.0
,963.5383877450085,60175.0
,707.1868825592591,60502.0
,591.30350596187,60473.0
,2537.9654175049286,60045.0
,1993.4131281422076,60130.0
,1207.5212006139834,60491.0
,814.5873417695701,61550.0
,1084.1493595701636,61073.0
,647.265081613773,62220.0
,1331.4407441173678,60153.0
,376.75411986173054,62223.0
,1503.6679519197132,62711.0
,985.1860370230129,60513.0
,873.409933063918,62208.0
,11962.111994521034,60093.0
,967.7938920624125,60160.0
,969.7512583494214,60154.0
,942.5725180815796,60140.0
,918.3124322820541,60465.0
,1313.6922884144021,60106.0
,913.3027135752544,60585.0
,781.5948812404675,60805.0
,284.33762987485215,60164.0
,225.74259963805633,62656.0
,1846.5767374253533,60304.0
,800.1734245500032,60542.0
,596.0780649014323,62035.0
,1784.7411019888316,60546.0
,764.8503488816564,60084.0
,1481.7114973655375,60070.0
,763.1142935232044,60118.0
,473.05450880134714,62568.0
,763.0421476552135,62249.0
,912.5162208477494,61114.0
,585.1466797167955,60436.0
,883.8826293595304,60131.0
,1932.7377795840655,60173.0
,1154.5121743232871,60104.0
,626.9303730820911,60490.0
,8279.14200039164,60521.0
,1640.9996916588784,62522.0
,968.7845808536563,60455.0
,637.1165466471832,60478.0
,1277.6964725684177,60417.0
,316.4243476241521,61071.0
,642.8328653346829,62629.0
,465.2556222712234,62294.0
,1035.466641476032,62034.0
,964.1128548063668,60415.0
,709.4202881360548,61068.0
,1005.6107773378222,60429.0
,1436.6443850939072,60463.0
,631.8470703598737,62948.0
,1134.8998347584613,61866.0
,833.1148101194372,60191.0
,2503.9853658631187,60026.0
,1645.9963785766715,60526.0
,1077.452345589714,60555.0
,1329.8552800872792,60458.0
,1597.0809227458299,60192.0
,458.87730681862354,60445.0
,377.25881280845,61764.0
,1371.9456798142871,61853.0
,1367.5825335066163,60457.0
,1032.9136693713833,60471.0
,828.8921151228053,60503.0
,529.8347142644477,60447.0
,596.3732151322743,60020.0
,935.9858150419665,60481.0
,590.1931862176513,61356.0
,884.2637129328118,60033.0
,1577.5667539594535,60950.0
,697.4744409830066,60482.0
,533.3966683205244,62960.0
,1467.643383247913,60152.0
,1111.1540988102793,61264.0
,715.3190218830761,61354.0
,538.3088241715427,62095.0
,808.4544353032827,60548.0
,562.1110287501926,60633.0
,784.786254290808,61523.0
,1001.2201629048348,61548.0
,1051.5924817159444,62918.0
,399.398484915674,60545.0
,3508.092468955481,60523.0
,543.3655337009621,62010.0
,642.6291901473866,60410.0
,2396.44274652964,60712.0
,1135.7402119041092,60176.0
,2162.6570602516663,60558.0
,777.9721083424099,61607.0
,856.9398342212156,61301.0
,1172.7703296554596,60554.0
,985.5756064707409,60915.0
,646.2938989869532,61072.0
,1004.5894845224974,61080.0
,800.273403006669,60097.0
,937.6807237982537,62712.0
,1469.9417430643032,60171.0
,3035.607034332163,60305.0
,2134.0234729296412,60190.0
,1210.4607461140274,60143.0
,357.3338421625411,61727.0
,1223.1049413552655,60534.0
,559.07083392779,60475.0
,486.5824427974449,62024.0
,2860.571390311495,60044.0
,1402.0340565835684,61874.0
,2009.7178425998582,60464.0
,1115.3154511073508,61525.0
,2098.565296272954,60514.0
,1128.3130433734377,60422.0
,1263.4064346061477,62258.0
,515.2790537854096,60041.0
,979.7140447468059,60119.0
,794.9030517139945,61065.0
,502.1367089654065,60416.0
,1167.254000707802,61282.0
,1291.2354236525928,60012.0
,553.5719501187705,60442.0
,887.7406452088202,60083.0
,1341.114735080083,60081.0
,494.9475191172133,62246.0
,969.97699159118,61342.0
,599.7280611361577,62062.0
,870.418969992709,61341.0
,564.692758136962,60449.0
,1574.0614447822632,60501.0
,887.23125855769,60155.0
,728.2129670893357,60042.0
,607.0160163312937,62626.0
,2679.4925008772348,60069.0
,1099.740716743975,60401.0
,718.9912645217512,61061.0
,934.5685820048636,62707.0
,363.410548020153,62557.0
,508.5268759869989,62231.0
,967.6575697147739,60162.0
,760.2042625412266,61834.0
,1141.4193566308402,62232.0
,640.7722885259597,61010.0
,1637.4442924255193,62260.0
,355.6526829045481,61616.0
,615.5733784548324,61270.0
,12742.55986131862,60022.0
,636.7148207340887,62088.0
,2302.8513587543,60195.0
,721.6312117820944,60136.0
,1070.278972946147,60135.0
,412.31782133133373,60942.0
,584.3224326881679,60096.0
,601.9802536934635,62012.0
,809.7832473103982,62230.0
,1595.8942544000984,60954.0
,299.5630445799672,61362.0
,509.0477086415351,61606.0
,775.5790304006571,61252.0
,1601.0947473386882,61240.0
,990.4310171676973,60468.0
,1167.927186596836,62243.0
,666.7122589295647,61873.0
,1564.4449505094053,60480.0
,1052.8917605270765,61088.0
,402.47083229173666,61231.0
,895.6252562397304,62563.0
,389.72358669766277,60957.0
,2033.7499357648164,62254.0
,565.0843044792548,61610.0
,2351.4595252969257,60408.0
,808.1706783780176,62615.0
,1176.218618995158,62561.0
,977.4420203688271,61016.0
,1211.132903909859,60021.0
,510.5468650365957,60420.0
,818.4527695255405,61348.0
,1389.4262365788811,60964.0
,1644.361002630418,60461.0
,735.7962735243782,62033.0
,400.0568143273451,61846.0
,418.9318173972414,61883.0
,504.86539932678505,61739.0
,619.9070366716015,60936.0
,658.0539795845066,62293.0
,1061.5459808634544,60456.0
,1101.9164353872034,60469.0
,919.9618523353752,60163.0
,1168.4935390724004,60040.0
,618.9317156030932,62411.0
,950.6944754205771,62285.0
,669.9721473572594,60552.0
,664.4788129416676,61752.0
,1592.671414961464,61275.0
,1593.1846986402727,60071.0
,774.3986063397373,61054.0
,737.5890735179523,62690.0
,1042.4967593879858,61568.0
,860.8342165468404,61755.0
,1051.845814889149,61880.0
,731.5592431916751,60112.0
,851.2710775817092,61745.0
,808.3874192649246,62265.0
,4009.2233954156527,60203.0
,435.6645868797884,62014.0
,223.2787719366771,61448.0
,920.8836050262411,61063.0
,760.4019542876174,61064.0
,405.5524019927094,61410.0
,789.6152818694875,60151.0
,848.9403861960209,60421.0
,866.5574077623215,62640.0
,1570.9859562325641,62558.0
,740.2198318872123,62069.0
,3264.8465869357155,62535.0
,805.2360335852449,60551.0
,927.4183531328921,61547.0
,666.9025122779965,61360.0
,1542.1438667547175,62018.0
,1022.678592894723,62467.0
,738.5373483586641,61858.0
,1003.2133669259142,62275.0
,992.2475992209266,61277.0
,1155.6599171087312,62264.0
,927.9062124994842,61536.0
,1130.5442372570965,62670.0
,708.3282069398063,61559.0
,998.3507324329154,60940.0
,1185.043057821893,61517.0
,782.3891422042597,61084.0
,809.104631908101,61753.0
,1375.1903631096523,60165.0
,367.9885766512908,61842.0
,1271.372508791092,61748.0
,2095.5304376758722,60520.0
,1559.1256440681905,61529.0
,1855.0355655843862,61528.0
,828.2135958953703,61250.0
,1010.4199585541178,61020.0
,607.5770480630123,61817.0
,847.7816863172741,62281.0
,982.6562160764503,61734.0
,948.4456158162961,61726.0
,1127.749751307119,61024.0
,968.4637257185993,61281.0
,1229.1658063327982,62677.0
,964.9819130282884,62067.0
,1826.8406702474208,60157.0
,1044.9285452639974,60476.0
,701.4743310979275,61723.0
,1143.4899238201306,61843.0
,2998.8461580316284,60184.0
,1486.442377324463,60146.0
,1068.5706914631185,61533.0
,1343.5023550970811,61284.0
,814.2858288467232,60424.0
,1291.0975360115497,60145.0
,691.1428495892702,62548.0
,496.32343926958123,61833.0
,685.1251968280391,61030.0
,732.7811872153447,62347.0
,1109.5743632924343,62320.0
,517.4179721293623,61376.0
,1872.8981370246117,60034.0
,7525.557387575215,60043.0
,393.5796460004098,61732.0
,504.38087342852987,62685.0
,698.4503726444468,62692.0
,1345.5373737151012,61373.0
,1077.7331316020727,62424.0
,1437.1967188766776,62037.0
,1139.3072874573675,62814.0
,719.4056572918184,62898.0
,1243.8863057676392,61012.0
,1255.3723982857064,60941.0
,1093.05511908377,61256.0
,653.4495084247573,61813.0
,1080.921309458386,62531.0
,1156.189026569994,60556.0
,1148.8207505015735,61744.0
,690.0372792397419,60963.0
,1075.0881073265805,62351.0
,2343.5408177671166,61736.0
,1254.0236458193517,61047.0
,1423.3063940980396,62544.0
,786.9790028638976,62245.0
,917.1376385175852,60531.0
,1068.106168173732,62061.0
,1989.1109422014488,62001.0
,1977.713215206106,61535.0
,1399.0145331755605,62693.0
,515.0818588133599,62510.0
,612.7573708528881,60444.0
,452.9209224800605,61943.0
,296.8225656801982,62540.0
,585.6056589633295,61877.0
,688.6417883973866,62360.0
,1295.1539345144627,60511.0
,734.7916107600487,62084.0
,2193.376303112596,60407.0
,697.0547484376958,61818.0
,1034.5974475341955,61864.0
,1695.284188687953,60150.0
,3482.0331912031784,60180.0
,259.5063825190431,62665.0
,682.3729141966105,62546.0
,464.55535988306895,61740.0
,422.91992272774365,61486.0
,1196.95020660759,62520.0
,2119.250119007785,61725.0
,545.3984030851442,60460.0
,1226.3888254099838,61759.0
,315.56109173411573,62668.0
,981.9580514564254,61412.0
,1551.0636104538025,61370.0
,445.0335657365286,60921.0
,2074.6793059831894,62573.0
,863.4999096610426,61741.0
,1272.4590187221409,61232.0
,600.5644880134929,62638.0
,867.5984465439042,61776.0
,1338.7800775503358,61728.0
,1040.5662893481006,61841.0
,2021.6367896790136,61747.0
,327.00845774061924,61329.0
,782.8497307287569,62338.0
,556.4597194491693,61870.0
,1065.0808363043882,61353.0
,1236.6412842189027,62545.0
,448.78967953961046,62816.0
,1522.3677821929437,62539.0
,711.468128265718,61230.0
,534.1269549002351,61912.0
,1103.92669873307,61038.0
,937.5929954860375,61847.0
,1121.57038727669,61859.0
,468.28638348974266,61488.0
,671.3757784355488,61931.0
,1669.2108721248292,60512.0
,1109.3598323223243,62567.0
,1538.656899252579,61733.0
,691.4089934196611,61572.0
,1673.6951912863674,77494.0
,756.7465906521152,77449.0
,318.8698447994045,79936.0
,950.2962219248652,77084.0
,508.0012364988917,78660.0
,730.4155200750624,77573.0
,699.563781887099,78130.0
,534.0020975461479,77584.0
,697.441938747354,78613.0
,547.7266554639958,78572.0
,524.601791985136,79912.0
,578.7138398358713,77433.0
,480.0668232187909,75052.0
,511.83935987884564,77429.0
,732.4748580497898,77479.0
,2195.066329705962,77036.0
,445.0608907035846,78245.0
,3637.0740392217394,78704.0
,1488.8998471379045,75287.0
,1005.4418008204876,77077.0
,1232.3258784828283,75243.0
,903.289437513825,78521.0
,399.0839686758342,77379.0
,1267.4799692806398,78666.0
,993.4954878734716,78745.0
,993.2559538751216,75067.0
,467.6328805927367,78240.0
,344.3562900822173,79938.0
,1008.2831104991787,76063.0
,606.3478680502687,77459.0
,703.3748675533819,75056.0
,857.4364480666233,76028.0
,768.2585563643138,78577.0
,651.8128991267786,77845.0
,566.3005644473521,78641.0
,792.9737609000956,77450.0
,1276.9349193181852,75228.0
,844.2309338827754,76244.0
,1343.7544366503516,75035.0
,909.454355427023,77095.0
,2692.580194849148,75206.0
,1070.0527454660078,75217.0
,638.7271285078074,77082.0
,1275.978172201012,77840.0
,815.741159375297,75150.0
,1323.1247069866051,77007.0
,441.2294645078544,78501.0
,578.8184001938663,78249.0
,4055.449228021752,77057.0
,709.9723490196731,76116.0
,1005.2454170243084,75043.0
,420.62425304704163,77521.0
,1162.7440886276784,75002.0
,398.7995888930146,78254.0
,1638.5998202026594,78758.0
,564.1320193617804,78251.0
,729.8672077712353,77083.0
,1922.9580621999296,78741.0
,1883.7779288835306,75211.0
,568.2498285044996,77346.0
,1025.9438825806844,75070.0
,792.7317901324259,78748.0
,528.6083026701165,79924.0
,602.9760284262607,77375.0
,678.7159596968158,76179.0
,569.8034142919016,78664.0
,869.1826305407932,78753.0
,512.6011680265649,77070.0
,884.000341102473,75098.0
,716.7336563825348,79424.0
,1800.4174477234028,75204.0
,2274.4720633346806,78759.0
,468.27143899562316,77373.0
,715.7139652271685,76137.0
,477.60682605185985,78253.0
,1834.0132426585756,78209.0
,1929.7207142268473,76051.0
,932.7414153999846,78223.0
,576.2823351794265,78520.0
,946.3820995655224,75068.0
,603.4006928626562,75115.0
,812.5890263851521,78640.0
,1226.557488960138,75071.0
,1948.527742285978,75093.0
,757.6981575858108,78228.0
,650.7751985991276,78045.0
,597.9855857619846,79109.0
,866.7806907254563,78230.0
,938.5252061188598,75007.0
,927.6077567663976,77386.0
,354.46434650384634,79928.0
,1362.6925385718775,75034.0
,435.7078865166001,78504.0
,2567.0206602920944,75219.0
,709.1978057259776,78550.0
,1277.368261127011,75080.0
,886.5606143595766,75040.0
,1965.1566270920505,75231.0
,908.9864379612228,75703.0
,924.2496035658828,78258.0
,2164.221010908247,77042.0
,1083.9536234495654,75061.0
,492.4360686163637,75149.0
,1652.6705158684233,75025.0
,508.57522666693995,78250.0
,913.0820010072946,78681.0
,547.4875127623654,76549.0
,3975.210096285541,77063.0
,1345.4256983083167,78216.0
,919.9543014429322,76133.0
,2108.409524678572,77081.0
,1395.79446322636,75074.0
,465.5392860838655,78247.0
,1443.5885543628435,75024.0
,693.6067126945926,75126.0
,642.7768204659837,77546.0
,1098.2474350691925,75063.0
,557.5130983598208,76542.0
,492.8612369377215,76010.0
,526.7920175349709,78233.0
,1183.6384449350328,77072.0
,1361.2883391989096,77008.0
,1163.1733096413352,75023.0
,1531.5277447208414,78155.0
,877.3956563861027,77406.0
,569.9833030325449,77396.0
,473.9208982967217,77015.0
,760.094057090731,75227.0
,658.2330551838289,77089.0
,505.97886412778035,77511.0
,1255.2792389827828,75006.0
,637.8145328960036,77040.0
,1429.1994657122882,75248.0
,945.6867427954512,77469.0
,427.70669761013124,77388.0
,766.4301612182642,78201.0
,1015.221069344793,75062.0
,397.4506652254359,79907.0
,824.2159041232072,76112.0
,1994.1464697323047,78028.0
,764.9309089482605,78046.0
,522.9939832768983,78213.0
,737.4294687376525,76017.0
,830.4487748041063,76039.0
,1982.860223682514,75214.0
,571.2274181435079,77339.0
,5181.030713660829,77024.0
,375.67418191240984,78109.0
,751.7663359872929,76502.0
,1145.453655812825,78229.0
,996.0671348460621,77088.0
,653.5655670491062,78414.0
,1570.7648249009667,79705.0
,719.3482441387874,75104.0
,868.8923628352283,77581.0
,824.4930374890707,76108.0
,1095.0199779602465,77099.0
,888.3121512698307,77090.0
,1521.478248446889,75019.0
,765.8852929989805,77539.0
,973.8904945822419,77004.0
,539.865481107035,78227.0
,1678.9795369709814,75013.0
,546.7449723689541,77064.0
,907.7278263711652,78207.0
,723.5948289990688,75165.0
,779.0158796881389,79423.0
,1036.446370606071,79762.0
,881.3180429790713,78744.0
,762.3386761686514,77080.0
,712.2593103555809,77044.0
,2591.4234382629147,77055.0
,974.426842589239,78412.0
,1620.7046768769542,79707.0
,477.4212464712548,78852.0
,983.7311648440508,78574.0
,763.5074623567983,78232.0
,710.0464064631947,76513.0
,613.3860531774135,78526.0
,2388.849664621521,78006.0
,731.9217051731149,75050.0
,1132.0864722328852,75044.0
,699.4905604454938,79925.0
,886.5788707475143,76904.0
,1405.619980374574,75028.0
,1052.5886244580358,76021.0
,482.5866038623574,78217.0
,1297.250926762074,78041.0
,1123.3250996126724,76107.0
,566.546421443395,78413.0
,379.12396734879735,77338.0
,1166.819890942928,75081.0
,1545.8763940660317,75075.0
,795.5320877340654,77060.0
,2130.7419989080136,77096.0
,996.835738270737,75154.0
,1019.3134285499515,76262.0
,608.9211265244827,78154.0
,1018.9686221319947,76119.0
,886.0352007451679,76210.0
,800.1027338203893,76180.0
,972.1479741991355,75060.0
,1367.9657742804045,78723.0
,625.3841638768738,77642.0
,887.3806954662437,78749.0
,1323.8673897963824,75069.0
,1253.3883718755994,77035.0
,876.2855191132629,77471.0
,448.7666031950352,77065.0
,1171.5741526391043,78610.0
,1413.9770529905704,77356.0
,3735.126322229356,75220.0
,1801.126316800387,77006.0
,794.715863926674,78586.0
,664.4611873529183,78218.0
,1663.7075470569869,77054.0
,950.6564489517727,78418.0
,3220.285254973898,75605.0
,854.2289495795525,76131.0
,762.4990061038375,78541.0
,1219.9686950118078,77079.0
,1020.0981167270733,78628.0
,1461.2230037240572,77092.0
,820.992600078266,76227.0
,991.6538355091457,77074.0
,912.0213169077108,75087.0
,495.4469456887006,75701.0
,2249.587988426519,75038.0
,1357.3205230022277,78729.0
,4412.0313043607275,77056.0
,794.2169584980511,76706.0
,1169.6221051377918,76248.0
,1192.8713974698835,77304.0
,1023.7761308558304,77354.0
,801.7673110021344,76065.0
,519.8775589821727,78108.0
,4370.118987233426,75230.0
,1348.7487953191765,78415.0
,2552.755469393952,77381.0
,811.7969495586945,77520.0
,430.50547418521677,77377.0
,599.6815682636169,79416.0
,651.6691628464366,77365.0
,731.2115919093702,77706.0
,1174.0972783282823,78210.0
,1610.5483549061332,76006.0
,2544.1626633867954,77025.0
,548.2532725652728,77571.0
,2053.3559589322645,78717.0
,674.1863045793938,76013.0
,597.7694403846461,77073.0
,978.1004147845473,78727.0
,1511.84250377776,75077.0
,1907.647706100821,77380.0
,1094.7463781947379,75252.0
,1304.4507386128055,77389.0
,1077.5603320252715,76132.0
,1186.7936418270701,77093.0
,693.5078776712365,77566.0
,574.9717236451064,77340.0
,674.8829339164181,77034.0
,1668.4769632841287,79763.0
,1519.0474688446582,77382.0
,418.17042859055124,79915.0
,887.9353921625221,77477.0
,6358.129419999215,78731.0
,329.4538243512727,76543.0
,2237.566733475297,75039.0
,743.2987265794801,78539.0
,1792.1611263709763,75238.0
,651.8390952473237,78043.0
,576.7023482732062,75051.0
,1144.5939550611706,76903.0
,1241.149104062581,76049.0
,903.5265027879237,78221.0
,2808.9773417206825,77019.0
,771.2114500420639,76901.0
,648.5563258865102,77493.0
,1627.1138141884767,77550.0
,1134.3626394053301,79605.0
,1559.8501456991587,78132.0
,467.77418779428535,78582.0
,624.0411244054786,78573.0
,942.0262013394439,77075.0
,995.0886683571157,76053.0
,1842.0051415829196,78212.0
,487.8212252531074,77536.0
,4405.8325352865795,78705.0
,884.7016513782974,77598.0
,619.688136654244,77489.0
,1222.7805282273869,75010.0
,818.7251727915951,78626.0
,764.8924851386344,79904.0
,2055.750253867323,75234.0
,649.1233030394073,78552.0
,8394.081776339428,75254.0
,1422.5722548598992,78728.0
,722.2971287984403,77532.0
,1073.4045374876234,76087.0
,617.6878027404621,76548.0
,440.7913760757969,77630.0
,922.9721583130595,75042.0
,911.8076893995097,76040.0
,2169.8783052768667,75229.0
,481.457764610128,77502.0
,2318.6432017812917,77027.0
,717.6299174185112,76182.0
,745.1453607805809,76117.0
,3016.6715722549256,77018.0
,454.1837300981333,78363.0
,1072.0947802448454,76048.0
,822.1083716257574,78634.0
,978.4122464801235,76705.0
,2313.768924201104,75032.0
,981.9522574228884,77590.0
,1071.4799178654052,76016.0
,912.4421390020528,77041.0
,7622.986521877981,78703.0
,682.0318558370793,79927.0
,1610.840127465415,79761.0
,1613.0261081626672,78602.0
,406.82550433473637,77014.0
,972.5243301742388,78260.0
,793.8399084635382,76020.0
,923.4825715821494,76014.0
,679.5562978232771,79606.0
,943.3708663836285,77506.0
,10100.590140920229,78746.0
,1854.2640992588274,77833.0
,835.0523543320614,77515.0
,762.2069207946114,77705.0
,500.4605413502673,77301.0
,2213.972389943974,78750.0
,654.5347254052856,77049.0
,822.5431201288002,75189.0
,1008.635075743346,77021.0
,940.7291409999667,77087.0
,654.8992086554895,75110.0
,655.5820765613308,76710.0
,549.0292797154489,78239.0
,1184.3773540883435,78624.0
,1043.7031208613973,77802.0
,640.629312199689,76012.0
,1450.6441657990201,78702.0
,574.7343749619596,78259.0
,1051.1785799597953,75089.0
,763.6946996607799,76123.0
,1063.4561052914466,76226.0
,273.1471053941849,78244.0
,582.510244507092,76240.0
,3805.5312878102886,75201.0
,2698.7006373542217,75218.0
,1870.1440624519867,78757.0
,734.1088935993752,76712.0
,938.4556531665629,76033.0
,747.4629610093081,75241.0
,767.6197713130297,76001.0
,1025.296413801945,76708.0
,1209.4007182313464,78023.0
,627.7924609398867,75766.0
,766.4340852373896,76504.0
,715.8448774629129,77047.0
,783.9517031196043,76209.0
,614.2866998857676,76011.0
,2482.3785598487098,76109.0
,655.4694202401349,77091.0
,781.688911200231,78411.0
,879.7645152922355,76201.0
,906.7120364570466,77586.0
,1083.784895088564,75082.0
,874.8407912079313,77017.0
,1191.9997419233728,76801.0
,727.5207107384507,77066.0
,730.6919073193192,76036.0
,3331.4065250750286,77005.0
,448.2288142102643,77530.0
,715.7443307190393,77627.0
,592.9325551334905,76140.0
,1038.2266393791213,77583.0
,1390.9603610406848,77071.0
,1373.4830242344256,78734.0
,633.506136089378,75232.0
,4437.980134980958,78738.0
,1656.0340446486796,77316.0
,1547.5837010308574,77043.0
,1484.5337413507314,77551.0
,1131.9072460283296,77016.0
,455.54837324380736,78238.0
,8548.364144692292,75205.0
,626.606432807741,77067.0
,439.46939571670566,79407.0
,1283.608834475017,78133.0
,1325.6867031993902,76092.0
,896.4526733655803,79902.0
,1061.9903784674964,77355.0
,972.1097696438571,75041.0
,1095.0396060225692,77357.0
,1000.9102064594834,78382.0
,561.6437598771251,79930.0
,412.63861521355403,79934.0
,937.0436663385591,77045.0
,8506.856174392587,75225.0
,1718.1461459733737,75001.0
,2162.774733815821,77384.0
,681.4327118195247,78332.0
,1212.630255567534,75160.0
,837.8416922595327,77320.0
,435.36919285436767,77414.0
,830.020304030752,78410.0
,3489.7735104527324,77098.0
,1044.143444219388,76126.0
,1081.5684195225897,77058.0
,663.6101523895654,77062.0
,900.9529590592786,76002.0
,900.2407347335239,75119.0
,854.2688968495686,78242.0
,1228.571700920068,76114.0
,1572.705438288985,77076.0
,518.6617753101896,75455.0
,2656.004195099588,79706.0
,872.5538842473868,77345.0
,442.79377762030765,79118.0
,597.4798881975784,78599.0
,959.1333321399119,77033.0
,1731.76128660962,75662.0
,472.45577445159967,79932.0
,2039.5968067929227,76034.0
,1157.4197127923212,78211.0
,1375.9600444659238,77478.0
,785.7524940900772,77803.0
,848.3346044790081,79602.0
,989.1385968880134,76208.0
,713.3272193283426,76541.0
,424.55793376396946,78148.0
,758.383434388168,77504.0
,1140.6010221374208,78735.0
,607.2872684314289,77385.0
,924.5086200048659,77061.0
,777.9602268367747,76308.0
